UserId:ItemId,Rating
96cf481515:6668dc791b,4.711506357076884
427c681ff7:167924c8d6,2.760770577747487
af35aeb4f1:167924c8d6,2.9598656186205305
7c28e8af77:a5b9662290,4.103094186005938
a33608eb62:a5b9662290,4.362276559973991
c5c6e2f004:167924c8d6,4.652760634243608
62952e836b:167924c8d6,4.262461373605185
18bc049067:167924c8d6,4.274620414420654
b04c5da2cf:167924c8d6,4.288076026591597
1e65beaca9:167924c8d6,4.382425021409565
c5bdfa25d4:167924c8d6,4.317283163783184
613ccb0cc1:167924c8d6,3.50007365896869
91f4db1274:2b70b3c291,3.640863418232263
a872742e46:66c855f7f4,4.087855259601492
cd66c73ac3:2092c7b21c,3.9975016611040965
bc0a7d69d6:77523057e3,3.9047454776333237
98cd456f3a:77523057e3,4.52976784869069
4df40a4288:35a9bfca48,4.7335537664025535
60e878b30c:35a9bfca48,4.085279744944761
61dacdb3e0:35a9bfca48,4.502536243960578
057cb314ca:8c5e4370bf,4.181885016635389
a85de7bf9f:8c5e4370bf,4.665428199264146
1856dba01f:d3fce79bba,4.509866760610719
fe784264ce:d3fce79bba,3.754345278164465
9651323f29:d3fce79bba,4.146551575975521
ac094dcd74:75d82101bd,4.090191657114064
6b2142b492:f3e1309c19,4.643768487738633
9af5d360a0:f3e1309c19,4.369574514907196
669a8a50ed:c2c60e4a36,4.007682786674263
fb1710136e:63aa3be31a,4.437320039549835
352b89417b:ec99ad602f,4.271574275596448
081abf666a:e2a8f468b0,2.5506897386377645
454faffcee:f7a38a427a,4.88005253125975
61baf37bc0:f7a38a427a,5.004054527178513
9e15f5fcc1:f7a38a427a,4.705040053198865
3fe09e4ec3:f7a38a427a,3.465670595140234
5c2227ba4a:30ef419125,4.532352823421777
856cf87aa1:30ef419125,4.5288697456477784
b997cfed91:802d442253,4.25882117729976
8f8a559e50:802d442253,3.7688578476941
b1448ad754:802d442253,3.611896005104263
6c5eb83856:cce75a9849,4.033159409300941
f7ff5b05f3:802d442253,3.9401923251560524
feab6a9e92:802d442253,4.432106351089925
afa4bde965:802d442253,4.8473055413871675
de6625c2f3:917fae81a5,4.588287892907901
2ed7ad201b:a19e9c3131,4.285292418111015
6ce45f5fbc:8c60c74ca1,4.049676679986578
227b5683e1:56af4d0bb7,3.937990737956847
5eac22f2f5:7e43c97fa7,3.791152987633302
ef66e11762:56af4d0bb7,4.520630356574587
082eb4c1f9:56af4d0bb7,4.196239693450969
14639c1cfc:eb61bd299c,3.1990842802224844
9cb14d1ecf:56af4d0bb7,4.299844044662876
9c916c891c:56af4d0bb7,4.27997019248593
b2e08c125d:8366e87074,3.756211800330389
7320c9e5ac:8366e87074,4.4760423134262295
54782b821c:8366e87074,4.60178768095462
a2b05edff4:eb61bd299c,4.453821487379171
d4c8f3cc45:8366e87074,4.480301634889209
cf54912748:eb61bd299c,4.238240710626163
6fc93bfdc6:eb61bd299c,4.6712710219617275
7b812d6d8b:eb61bd299c,4.940874640051863
d6c4723a24:eb61bd299c,4.343605041952986
2dc8bdeb3a:eb61bd299c,4.278516987475503
82cf373418:eb61bd299c,4.469980382573513
89b4571fda:eb61bd299c,3.9943920223941
3952082d08:547c1bef60,4.697163634888495
426540571d:173983f9ea,4.394534355628263
460370eb64:9860901d0a,4.422792781483511
b425d02c4e:9860901d0a,4.56759800266953
175edcd8dc:9860901d0a,4.240215968362972
212cd88e05:03f6473b37,4.873196160187408
f3f6d2bc08:03f6473b37,4.717654653015022
48d7f34a5b:6632b4582c,4.282714319400616
765e620115:6632b4582c,3.733490146568568
0d5bec7b87:c2c3e3246a,4.271002326000827
8197cded71:65edfac6b1,4.103982989964787
a2497e9794:b4e1e629bc,4.109365990126809
54f364cde0:d178c09683,4.0223599674465715
a202a4d9e9:e1e09196ee,3.89007996684463
569c3cbb81:e1e09196ee,4.008199466262913
0c98e7fb4e:e1e09196ee,3.6410408803195136
ee6ea7698a:e1e09196ee,3.382128308753789
abbf57541b:d178c09683,4.731660551912052
896d7f16ba:e1e09196ee,3.9904960684345396
bcf30c8236:e1e09196ee,4.360558163185
ee39de2df1:d178c09683,4.36710900583422
f4bcd78dcb:d178c09683,3.4666434260834618
8f619f7b24:d178c09683,3.651714390801903
3a97692613:d178c09683,4.846636225643464
ad034ed2df:d178c09683,3.962949222960281
d08dcff3cd:d178c09683,3.953743213660872
76089d3e37:d178c09683,3.9941209573647427
35e3dbe7bd:d178c09683,3.9434062203855946
b8b4a232f8:d178c09683,3.862422602172864
aa7412ad92:d94ecec001,3.6659617264163926
d77a009e92:d94ecec001,3.950903071701334
e192967f16:d94ecec001,5.101548012423882
297059c9bd:c518f5f60d,3.8572973390901173
2c7fdcb712:c518f5f60d,4.465139081429417
6b880274ae:3364b845c4,4.399517631035514
7d8c8191f0:08aa41061a,4.464861998147205
82bb496b04:386e0c298d,4.013702968471273
e0f3b68eaf:386e0c298d,3.0790257022562537
64e3da6073:386e0c298d,4.443740563927879
418694ee1a:386e0c298d,4.289394034420934
14c0d3e0d3:386e0c298d,4.475603138233487
086b0fe83c:386e0c298d,3.3285479623606733
fc0ab0a145:5c2fa38766,3.7653701240357007
615bdef681:5c2fa38766,3.8614944095711485
968ecc31ad:5c2fa38766,4.185118243086004
ab295939ef:5c2fa38766,3.4967257000683993
7aef344611:3c341b00fe,3.9397142356003516
bbe84fd1b1:3c341b00fe,3.7231979685288135
c4c12da20e:0d24c894d0,3.536585624239672
eb24c1dc1b:0d24c894d0,4.408630708292438
c7d4e79e36:0d24c894d0,4.5256519853558475
f1c86173ba:0d24c894d0,4.28672631716082
01bd15696b:0d24c894d0,4.566025137829585
51e51dc563:0d24c894d0,4.376485173678702
498a71df68:0d24c894d0,3.966377027352254
0fc4bec301:0d24c894d0,2.5874510653369707
e355d32e39:0d24c894d0,4.923547286593586
2b9f70727e:0d24c894d0,3.966634377963435
1943839a01:73afaa9de5,4.281758998210113
ad39d9cad7:632e93b645,4.357284804991665
f34efa7450:632e93b645,3.576449592394271
905d4274cc:7f6756fbb2,2.6907650352702976
3b99a9725a:e9fec21370,4.631691695408604
637be28cff:e9fec21370,5.33038815809035
f4df2ca1c1:219f3ef798,3.4495395771379624
e4409eebfc:f9cd0eb1b6,4.567333622819894
116b6f5a46:f9cd0eb1b6,4.108136494117797
010b4aad4e:f9cd0eb1b6,4.503324949165766
508ef35d4b:f9cd0eb1b6,4.470439051784535
f387e05b66:f9cd0eb1b6,4.650270904891819
7cfbf8c542:f9cd0eb1b6,4.252917627721093
4c22827d0b:e0a5b70e23,4.217358838659082
1d950dbfb5:37db05f811,3.457680325427602
186d6c73fe:29fca74e5d,3.59224501178109
5c94e904ed:29fca74e5d,4.569233078455987
9bbbe97224:cdec5609fc,4.432983974969734
81a259913d:cdec5609fc,4.443910756384213
d8b9a651d1:cdec5609fc,4.281503742011433
359f23f917:cdec5609fc,4.381306039656598
f17a544e7d:cdec5609fc,4.435121963499331
d8086bfdcb:cdec5609fc,4.2559063630490765
3c084160b8:cdec5609fc,4.0519280718143476
819af198e1:cdec5609fc,4.388371020557399
ed3fe4171a:cdec5609fc,4.469572566046908
4a20da2c0f:cdec5609fc,4.612390987969389
9dab320694:cdec5609fc,4.4282219929790365
d85cb1482f:cdec5609fc,4.292751191009183
15f8e38cc7:cdec5609fc,4.262908111302454
9563857679:cdec5609fc,4.4244169084837806
009d68b4da:cdec5609fc,4.196453864317266
9cfcf007b6:1b3e6f2cbe,3.8495525956294236
d7000f2e31:1b3e6f2cbe,4.131982978811759
7f5a97f2d7:14f54ca289,4.425262683996457
0e69a5c317:14f54ca289,4.068670386101968
d22918622f:14f54ca289,2.924809253819557
abec9e7a42:a887b7a093,4.565631177294824
4b77915edd:14f54ca289,4.015407502087373
ace40944ff:a887b7a093,4.231656478012705
3bcb95eba9:4dfb18d8e7,3.3825217356263435
ab218138dc:29430952d7,3.7308917800168526
399ac0a9c6:29430952d7,4.088159426973234
243c729b9a:aa0788a550,3.0885663481045236
1834089efa:06c2145393,4.6355298482203295
b525d28f05:06c2145393,4.995400842196275
6567a13b9d:06c2145393,4.466339578466901
12d37a1807:06c2145393,4.287095151836175
1aa71e0c47:80e8487bc4,4.215719618320981
455d4dd505:80e8487bc4,4.5093143041120465
1dd1252009:80e8487bc4,4.940084108483948
36e83cae4d:80e8487bc4,4.428624924695887
36ab2ce4a5:80e8487bc4,3.627456833476968
c4222d17e7:80e8487bc4,4.402355767075689
4c5eab17ae:80e8487bc4,3.9259714810048036
375e0a93a3:80e8487bc4,4.097518822301534
c38d83ad8d:80e8487bc4,5.087965549111759
5dd2ca40ae:80e8487bc4,3.754342621811852
41a2bcfec8:d951f8fed2,4.091555532704908
4788da422d:eadab72071,3.0991918975294905
585c281a10:4d58c59a23,4.596206188445558
efd2d8a2ae:4d58c59a23,4.138576056498045
a153fae259:5ee7df0695,4.384297587537703
c4ae695ddf:c71a9770a9,3.9419288986838943
5a46b76f0b:71d78b46bd,4.692942942295941
fcfbdf8cee:54c3f20c09,4.538086036104888
9151a1fb04:54c3f20c09,4.64471106162944
4b3c3fe10e:95b419425e,3.621533147118889
8657a9359e:95b419425e,4.302639727808262
61d879e03e:c161eaf0ba,3.7158341019364554
0686d252bf:63ba8e8105,3.5951384931130477
a07c3514a8:63ba8e8105,3.16012312371947
b2fce1b50a:63ba8e8105,3.8148143525883063
e3cad1b771:b369e08656,3.359587807382694
be207942d6:b369e08656,4.022269977188565
661ab1888a:b369e08656,3.5295204283494246
8993f291ee:1aeca0ee26,4.0813519052303615
4754fc1095:1aeca0ee26,3.4333079312894266
bea32d8b7a:1aeca0ee26,3.435393734791642
1ac3ee96ec:1aeca0ee26,5.091151246299316
5add4c0b84:1aeca0ee26,3.569858408796401
5694179724:38b6cbbb24,4.667380667803047
cb434b8914:3a002f3d0d,4.04591222466873
28f8f791a0:0bbc42e1da,4.279532874273774
90a27086b0:67cab6b0f2,4.68318483254021
f69b591e59:67cab6b0f2,4.6547177350265345
906e528e9a:5fd17d49ab,3.5417003994677843
7d85543e0f:5fd17d49ab,4.477872619873553
631e24cf8e:5fd17d49ab,4.105505986094058
bd28edcc06:5fd17d49ab,4.108718643041502
56dd2066b0:5fd17d49ab,4.6758214355802
3d98b42ee0:5fd17d49ab,4.144731813354187
8c450ff144:5fd17d49ab,4.622571779375499
32e434d5eb:5fd17d49ab,4.0187485186288034
65a21064cd:2454f1e52f,4.309996645496498
c23394ee3a:2454f1e52f,4.081619616313691
3c6f652af1:2454f1e52f,3.7475191010842943
514e5cab68:2454f1e52f,4.079335393917286
e5092fdfc5:2454f1e52f,3.9103946858745884
af0f99baf3:c176aacf83,4.754219275601116
d70580e649:c176aacf83,4.403069968690029
7f5363ae00:d8d0f3972b,4.256115465329821
94647161e3:d8d0f3972b,3.937424360900068
b39fc588c5:d8d0f3972b,4.110671441587396
a669b4da45:d8d0f3972b,4.385366814070746
402bb371f0:d8d0f3972b,4.255063138137037
f3d7ecea1b:d8d0f3972b,3.882778933126718
b3a2bb6a81:d8d0f3972b,3.8401970285243836
015a9546b1:d8d0f3972b,4.713115360859601
f8328a6f41:d8d0f3972b,4.190140314975594
a461f3e040:78b89919c6,3.872034694136918
f8c068fc94:e9a0ea29d8,4.0624028643885515
51b5639e08:e9a0ea29d8,3.810703313993251
0a7c171abd:e9a0ea29d8,4.765978513989395
d85cb1482f:e9a0ea29d8,4.551219722306524
1d44360a87:e9a0ea29d8,5.1132099985601736
388a6c72c3:6059ac9271,4.63409367908304
ed8d575ff8:4204f6a4ab,4.43474857008627
7a7d285210:ded98a4ee7,3.2288704625234983
92ffe29f54:7e066b3595,3.7121975172645514
aa7c343978:7e066b3595,2.6516472142972884
a62e8bd39e:7e066b3595,3.1224495910455192
448f62058e:c25bd05a06,3.593266493748746
beec74cce4:c6e8dd73e5,3.54362817891907
d25ed50254:c6e8dd73e5,3.547710857209112
29df84e851:c6e8dd73e5,3.8066246458287467
edcc9b6490:00ad5431c2,4.276146761145043
e2f8c59825:00ad5431c2,4.40218124140767
0b76f9e898:00ad5431c2,3.7600480419129396
faf93c1bb7:c3b82c4ec4,3.8753971187403713
d831bc6aec:e04080f701,4.788978690132919
eee6d9fe19:faead8827a,4.5431797111846395
101a9a4168:3955d0861a,4.938784811234529
231bcff854:7c2d9bc612,3.844684555777983
14fa896fd9:cc2f82fe2a,3.9197798258818435
8cf4596cfd:cc2f82fe2a,3.9603334112179236
7a7670495a:cc2f82fe2a,4.384479758539679
d79be222f1:cc2f82fe2a,4.227135361643331
b6fa65c4e7:cc2f82fe2a,4.1551661996002345
76940543ad:cc2f82fe2a,3.9262306134651808
b5d6c85198:cc2f82fe2a,3.5114531770057074
4ec776b4de:cc2f82fe2a,4.484647956283291
5e71a7304f:cc2f82fe2a,4.5686256812259
071aff5a1a:cc2f82fe2a,4.371139105504249
98af27e038:419f9bf494,3.363195929848356
2a609b2ac5:419f9bf494,3.298725695767675
5c238877c6:419f9bf494,3.6964008503704475
8f6c081bef:1222407f5a,4.937559712674553
f3cc928326:273c3838ce,3.829099970381317
8d03ed492a:e8cb37ed93,4.3820266410632644
a7cbcec663:3907db4111,3.708609839937899
857276172d:3907db4111,4.384600102885421
ee3c7bbbf9:3907db4111,3.7951883099889634
b7ad7eb2c8:3907db4111,4.077051495992183
e01f432d10:3907db4111,3.722273890022043
4a9eaa4f68:4ae46b77b5,4.867822698344102
c38f7c42b9:517eabc711,3.9502533877780612
6e92473dd3:13406e6647,4.655966657915382
41a3195a6d:13406e6647,3.0602642511508185
226bea5e7d:5c484f50b3,4.090434964967512
a15635423e:24e545a05b,3.9006911363930667
18b344102c:f63125016d,3.7276519407667705
3680d65a8e:f63125016d,3.1855878727045392
ba0ca08975:b021801934,3.984587222775387
12464896f6:7436735d2e,3.4340297028985542
b6c12394e3:7436735d2e,3.8533729117884867
623792a8f7:57bdcbad60,3.626634045433157
d990e3ab16:258adbca87,3.726239728710839
c234c7cee1:258adbca87,4.273864190257248
224859bff0:258adbca87,3.41191248256465
ab11c11a32:c71147cfaf,3.9268564644037407
975fce489d:65715898f3,2.549913431823913
8c96bb453e:4830bb5421,4.05415786405819
b5db670040:6d5f4818fa,4.4664267977141305
1b4d1b8aa9:5495179a67,4.902741192904811
d6f12aee02:5495179a67,3.619180277215401
1c0185819e:3cb463df5e,5.004660572618385
1781e55f0d:6f79759ec8,4.004804850391525
490f0384be:2a9d6eb583,4.316414661949823
ea7c7f111a:2a9d6eb583,4.1742904971667265
a356bdb40a:2a9d6eb583,4.244392522100062
f757577272:607fe0f528,4.373730240053874
d316b13fe3:1645f630fe,4.644959853120795
531e0766b0:1645f630fe,4.098252641387142
a161471a9a:a1cc3e7d94,4.469607362318223
d34a6848f8:a1cc3e7d94,3.934731530669208
e89dfc36ab:a1cc3e7d94,4.6097764378380335
d38637d41b:ed08e6e68a,3.282625806882124
06846a5959:ed08e6e68a,3.4850819533655946
e7f3a16eb5:319154b5da,2.597866866798926
71ab846a18:319154b5da,3.399246503685947
8836ca448a:319154b5da,4.025986236157982
6457a9cecc:319154b5da,4.365622759730886
f0ecbfbd92:319154b5da,2.2627241956042616
9dd6d6ac53:319154b5da,3.3281240172206825
04a394f028:04fefbc37d,3.5762325445672944
3da4399853:59a2f4cca1,4.028540611102963
6f0c064909:8e94608f95,4.247429107653118
4b9ce8743e:8e94608f95,5.054288754249367
6c5add940a:6420839fd4,4.106621815305214
461f76497f:6420839fd4,3.7848185076888012
7355afe4b9:6420839fd4,3.3368350519889374
95fa2015ef:6420839fd4,2.8523337307471155
a97a2225c1:6420839fd4,4.999872767162956
ab2e5067c9:236e6cbaeb,4.4830776594428805
bd28edcc06:1a7c99daea,3.991774170816951
c27f211c1d:a64468c5eb,3.7991994665902227
b619c2e49e:a64468c5eb,3.782458013512623
f86a9dd427:a64468c5eb,2.8234184326523537
7671170ce7:898e07a424,4.040800939161911
5c6c39851b:9e4dd6a988,5.190575159839144
f5c8245c14:a0f1ec5df5,3.3335892485426672
a5a19cc5a4:a0f1ec5df5,4.225368882009349
acda68b06c:a0f1ec5df5,4.310711893618704
9baf579258:a0f1ec5df5,4.439458602980035
4ef3499c68:a0f1ec5df5,4.189403649563191
56ee214727:d47958e5aa,3.8787223069460133
f4dfed5186:8757fed449,4.055084145848717
73a02cfca4:fbfe7774e8,3.7141456874099514
4c267582b1:63267afb31,2.5449272972127472
f0d027d973:63267afb31,4.068750293617833
0b183351e0:24d547e37d,3.4130712280248936
0c4a2a21d6:0400e0109f,4.972318501506141
950a302ea1:343e4d1d2b,5.674204284829388
114d73f8da:f2f35ad80c,4.261288354978419
4a0c8cd462:f2f35ad80c,4.998836809462603
f0ba3c6456:dd2bae9c85,3.3505011747539823
8375619d8a:dd2bae9c85,4.394342116967768
fd154bd7de:dd2bae9c85,3.0066949920608654
dee284ebb6:dd2bae9c85,3.6045447597600884
abe4267e1b:dd2bae9c85,3.891306963953881
d5a96fb2fe:dd2bae9c85,4.0285923912748265
96b24b69be:109da8afef,3.6608451625563108
25049db209:2c42c8e272,3.7441183794848674
9cfedc618b:3c33c14006,4.5806612163535325
b925e9b083:9028572c41,4.343536154401092
2b7dc3a059:9028572c41,3.7045650709554057
baafd1b689:f2edf58d0c,4.041376221643244
b8b0fb1bad:9a694f21e2,3.732567913324968
76c7e06422:9a694f21e2,3.776243207839437
7fa847b611:b920260988,4.446528775027705
1a1172f638:b920260988,4.555266540266696
9ba0ca4b98:385b116b19,3.9448725583597124
3264dbffc3:fd0eb68e2e,5.088167222822467
c8d8968ab8:6442eb19e3,3.8563634556887276
e121fbe05b:6442eb19e3,4.034408001270199
bf00acc54c:6442eb19e3,4.042864986424028
4a4712b8ae:6442eb19e3,5.057196525021977
ad97f19135:6442eb19e3,4.143010038686087
531190043f:a2aa608329,3.7465019406992432
8685d5fbc0:a2aa608329,4.444231275070596
1b43bb490d:bef8b99e51,3.433308167560134
bc6f5e3a3b:b9b6c1cfcc,3.528346794753005
ce9d0248cf:18dbe02055,4.076738104489711
962c2b0cf9:18dbe02055,3.9374461646581764
f0d027d973:fbe53f6a1c,3.8584057397817295
bdac78e928:fbe53f6a1c,4.073910155567484
ecdef213f5:3832a7d587,3.2961114303183
bff2ab2964:5aac466e6e,4.535680621649922
3a81ccc613:8c2daea9b1,4.344265763841058
7a7c864a94:8c2daea9b1,4.2737858391838275
ab2ea2e75c:ab13ef96fa,4.039043569948264
85b8936c0f:97a62d9d71,5.11776751571529
bbffcdc5b2:cbabdaad96,3.5698758970586995
bb64fe5847:cbabdaad96,4.055608467485679
6d4d1ca8f5:cbabdaad96,4.46831161320246
b83473f112:cbabdaad96,4.148764877901407
ad2a491c0e:cbabdaad96,4.675418304717179
17d2dd7ad9:cbabdaad96,3.679037733985584
3ea3c3e9b3:3212d04273,3.5685973479550195
427e0611ec:cbabdaad96,4.283894985480263
426540571d:cbabdaad96,4.275594216471587
b70cbd06b0:f71e619b60,3.535234476720937
6441856dde:f71e619b60,3.6079497309302413
dc28a50aef:39bf32e860,4.362100136064097
12da11d15d:39bf32e860,4.612865026729325
1db5755811:cbabdaad96,4.493040247390772
bd4061de14:39bf32e860,3.781887095822709
206a5bea30:39bf32e860,4.210633021967805
198d1a4922:39bf32e860,4.445014883424771
178127cd7a:cbabdaad96,3.837669758070481
7926290144:39bf32e860,4.2443946844883085
ecef4745d7:39bf32e860,3.789223618475744
ad2618e778:cbabdaad96,4.377959383241047
f7f0f3cc77:39bf32e860,3.9164800751087085
52a68da8e1:39bf32e860,4.382974400050099
5ca7877738:cbabdaad96,3.960525474514256
25b05a90b7:39bf32e860,5.14930277519642
d72b8bd1d4:39bf32e860,3.508255978511342
f0c70ae7de:39bf32e860,4.595642860618065
5560087b95:cbabdaad96,4.31371255985037
f9dd41c771:cbabdaad96,5.047165209221333
4be5b57847:cbabdaad96,4.827262985834551
602517d3d2:cbabdaad96,4.124050973264677
120289410d:cbabdaad96,4.132653439122091
d5fad18615:cbabdaad96,4.895058214993083
1ad9ce707f:cbabdaad96,4.466731764889796
0766107c5d:cbabdaad96,3.5124287607847893
2af849dbb8:cbabdaad96,4.5865270816391295
0a089c4783:cbabdaad96,4.493878333970926
fed03ee790:cbabdaad96,3.9666233921727314
531a05aa3e:cbabdaad96,4.00798645693451
17f276f3dc:cbabdaad96,3.773430198773538
3e740cede6:2772479c89,3.8236153870736813
106c115837:cbabdaad96,4.27919280557354
85484b05cd:cbabdaad96,4.300091149991317
a7ef9f4130:cbabdaad96,4.122742740312519
0940d5a0bf:cbabdaad96,4.833655779285972
7ec3d59413:cbabdaad96,4.28970333360091
5b646c84cf:cbabdaad96,4.304591246048043
35f9cf64b0:cbabdaad96,4.414168974515365
9ebb47516d:cbabdaad96,4.5632421965870655
f2fe3d9575:cbabdaad96,3.9741190412512615
91e6e5f1b6:cbabdaad96,3.864150172011824
7cf4755ce7:cbabdaad96,3.782780987986998
fdee6c73c5:cbabdaad96,3.4710957028397793
340bd7406d:cbabdaad96,4.454761583179932
5418f6e183:cbabdaad96,4.181635597444338
01d79beba7:cbabdaad96,4.550941876936869
5a30e0d9b0:cbabdaad96,3.9309963569519004
10f2c44283:cbabdaad96,4.115580793257764
113f4e921b:cbabdaad96,4.806670696330908
7b4c0ac7d1:cbabdaad96,3.9735345642253304
a628e734ae:cbabdaad96,4.390843321937516
76bd9e5060:cbabdaad96,4.274276546363429
8f8e88719f:cbabdaad96,2.9064443154787267
52643998d0:cbabdaad96,4.540520881393579
5e4ce4a9d6:cbabdaad96,4.328851341956993
d40ed8d095:cbabdaad96,4.054830129929413
c5100fab83:cbabdaad96,4.251513387070523
927568804b:cbabdaad96,3.9509766130709894
29d38913aa:cbabdaad96,4.150687971265851
08d858afe1:cbabdaad96,4.058555118975589
1075b56962:cbabdaad96,4.3798386913452845
65c65aacf3:cbabdaad96,4.180989915691116
3254efac40:ff03a23716,4.051871777233144
284958bc5f:cbabdaad96,3.924107309137083
2f1c9e5df7:cbabdaad96,3.4609875854147667
86bc51fead:cbabdaad96,3.6272924560131656
05a89cc88b:cbabdaad96,4.38901607900436
ef96d9ad6a:cbabdaad96,4.381596303977976
585a62a51d:cbabdaad96,4.281874235743416
1041f350b5:cbabdaad96,4.237464612640479
6a30efc2ba:cbabdaad96,4.938151240910096
578ad6bf0d:cbabdaad96,3.887676888241529
fb6ab12371:7776cbc1f7,4.461292421090481
e794af9559:a0a6306328,4.410458890210993
da0aed6213:43e038f928,3.0515258243519168
c543b59e24:aa235464cf,4.022032927601
abfce60a60:6089f180d7,3.5841460405418397
742c7ce9b9:619ed55f25,2.1374712529888944
1deb1c3a56:c2f6ec4415,3.652810376658806
a382dc4a41:c2f6ec4415,3.6854340595849724
0ed0131da7:9357a0959d,4.108168777920296
424483eeef:b42937a996,3.780279103289312
02532f343e:8aceeb648b,4.876754024447385
22c7ade4e0:89294a3180,4.145793701934123
799f323320:688f1db38e,3.9294775608542087
757bf0b927:688f1db38e,4.645704588206559
392ed6df21:9f35f3db9d,4.507173387586292
5e0664755d:9f35f3db9d,4.1944457303186296
901b519d71:9f35f3db9d,4.229954577943861
5164295222:9f35f3db9d,4.541941586292623
f039bb85fc:c85e337609,4.304780318508226
15517a330c:c85e337609,4.834021206706955
6f184e9e2f:c85e337609,5.004993827508439
b08701ed6d:c85e337609,4.506224583966001
17a87240e3:9f35f3db9d,4.532323281874573
96b1198a0b:c85e337609,4.425198619809651
9b0a56145a:c85e337609,4.6537793889560755
e7069f2d4e:c85e337609,4.38779237185351
0ed2fc84e6:c85e337609,4.517058030231225
72597b68b6:c85e337609,4.4044386597612935
3ea1444f4f:c85e337609,3.995915636044429
2739a78a35:c85e337609,4.829329078009573
bf39743ff1:c85e337609,4.48720803784796
c570e35320:c85e337609,4.188526467631041
98b404cb32:c85e337609,4.172279369553995
a10d578545:c85e337609,4.617646374243385
dcdae290d0:c85e337609,4.283301180440842
e38f197224:c85e337609,3.6505663562952457
6a608c888e:c85e337609,4.566396589727417
fae9750602:c85e337609,4.6748315729040035
80000b5a12:c85e337609,4.242714245628986
c235e42063:c85e337609,4.135244124426114
21d2b90d79:c85e337609,4.5208563709566665
1784d3be25:c85e337609,4.090620306515672
3ed4be9eab:c85e337609,4.219686711702614
cc5a02d8a9:c85e337609,4.164574384462583
dc156b2360:c85e337609,4.707712467807605
b432fde30d:b51d4c5840,4.297113813658482
bb2daeba88:47501eb5f9,4.101844350626192
96b9eb0962:52fb17c060,4.724676938677171
626d5d6f37:c423bead38,3.6422250383900137
591bc870ef:c423bead38,4.245004860050085
3b259dfd19:48a44a5f15,4.55102194777946
9eb73c7110:48a44a5f15,4.65990050970321
397d7c18c6:48a44a5f15,3.6528990775805767
092a3109ba:48a44a5f15,4.478651024060293
0abaa2e984:48a44a5f15,4.209221584286452
c6c8608635:f457855135,3.988028055700239
b6902b4adc:f457855135,3.7841724086546678
d6276f910e:f457855135,4.022547035394354
e284ce9627:335e80e492,3.642741151352096
c69df38530:808e55556c,4.091505857883104
ee10dd67b0:808e55556c,4.479498581781293
e7dd1ae29b:9c1683683f,4.491172959833266
c188a13dcb:3ecb895f4d,4.320039231747964
6e1934174b:c888af3794,3.892267123742038
619b67a190:3e64bd8493,4.06429995283933
d53a200a61:957c2e5ac7,4.921068733958619
c85c75c67e:957c2e5ac7,4.717502621854406
ac1ca894ec:957c2e5ac7,3.918229061231351
7cd3eb05da:957c2e5ac7,4.0655606014824155
b58dbef428:957c2e5ac7,4.294291861301784
9105f4f6ae:b3dca1525f,4.637037213110243
ba8178d81d:b3dca1525f,4.601392130054876
0e1dcedc9b:b3dca1525f,4.873308739524264
2f1696e028:b3dca1525f,4.112596278297537
75a3cd72e5:b3dca1525f,4.2358216919307585
e005b2bf4a:00e42a40c5,3.2695383425769484
91e6ea27cb:4f657ad4bc,4.544327383993378
66daf2c9a4:96c21eb22b,4.303462243741848
7502a1bd0c:a80a687cde,5.007899579699889
ea973dd879:022bdffac7,3.9820591082422925
91dd26457b:cd146212a7,4.950973522960153
a4100b2983:9e07aa669e,3.8437322968990824
b87b0e92ba:9e07aa669e,4.2512653371534
41b7ec218e:8be1b8f9f4,4.471141684293482
ef44c5ccc4:cdc5428c77,5.307864626680678
6381d94cc1:abd10bad41,4.995604759342125
30903d3a6c:abd10bad41,3.682990593046166
32133f3bf2:abd10bad41,4.3058436648974565
3562e65531:abd10bad41,4.558482784365859
fa5e635159:59eac6c0e7,4.026303294619252
0d72f4c344:59eac6c0e7,4.1237483361233105
932a35e1fe:85a6821b11,4.19658903867516
ca181f93cc:59eac6c0e7,4.627328666394984
9d6f102737:59eac6c0e7,3.484387492610042
174e3af449:59eac6c0e7,4.462143766034893
e86756e85f:59eac6c0e7,4.103600306803312
dae2e8d3b6:2852c907ca,4.190656954874751
b4c3690e0c:e3093e2927,3.4510515138126774
5b8d1a99b8:70bf81b797,4.529987149394954
fc8bff4b57:38bee8618c,3.5761464506530647
4e3cb85169:4d4225dbfe,4.427320410638785
6701893515:4d4225dbfe,3.409188015630644
c7e81d4a69:0873058d68,5.113523262612705
e288cfc3b4:0873058d68,4.936366016372674
ea5b2228f5:0873058d68,4.837032297307395
d256595a55:0593530ec3,3.515605407922224
ee525bf0e7:0593530ec3,4.366982490007592
4640713f7f:0593530ec3,3.8671814845011654
01cff507d5:0593530ec3,4.407560686275154
47a19ab203:0593530ec3,3.1379327759698388
4db70bacb1:0593530ec3,3.8231673159196653
f14e058b1e:0593530ec3,3.965778068584458
7534e71579:0593530ec3,4.569221340982578
0f850b9174:0593530ec3,4.8317717010918875
d62df1a32b:0593530ec3,4.212846810728859
4ecb8e8641:0593530ec3,4.2535564800932395
e7cdbcdffe:29ef623596,4.331705233038133
3621ce9a01:f36cd66325,4.527936721723898
28fe34efeb:0190b4e1dc,3.88524112866785
